,text,target,target_name
157,"From: ajayshah@almaak.usc.edu (Ajay Shah)
Subject: (Some info) The DOS/MSW meltdown is progressing nicely
Organization: University of Southern California, Los Angeles, CA
Lines: 59
NNTP-Posting-Host: almaak.usc.edu

""The Preferred Applications Development Platform""
according to 432 of the Fortune 1000 corporations
Survey by Sentry Market Research Survey
(All percentages)

                1992            1993

Unix              18              28
Mainframe         35              22
DOS & MSW         24              18
OS/2               8              17
Midrange          14              14

This is from `Corporate Computing', May 1993, page 28.
It's interesting to see how the greatest vapour-project of the world
has not been able to make much of a difference here :-)

Before you think it's a interesting rag, they have this incredibly
incompetent article/opinion piece by someone named Robert Ziff which
has preposturous statements like ""Sun has sold around 300
multiprocessing servers""!!!!!!  (In that case USC has around 4% of all
Sun MP servers on earth :-)) He is off by a factor of 50? 100?  
I thought of sending them a ""factual disaster"" email message; they have
a column titled ""how to contact us"" but being silly PCheads they seem
to have never heard of the Internet.

These may also be of interest:

World computer market share by broad category (%)

                                1991            1996

DOS, Windows, Netware           37.0            40.0
Unix                            11.6            21.0
IBM Mainframe                   17.4            14.4
VAX/VMS                          3.7             2.6
IBM minis                        4.1             4.0
Macintosh                        3.6             4.6
Other                           22.6            13.4

Totally                 $155 billion

1996 projections are by IDC
Source: Unix World, Jan 1993



1993 Unix hardware sales by category

                             $billion        installed-base

Workstations                 14.1            3 million
Midrange                      7.4            1 million
Large-scale                   1.8
PC Unix                       0.6            2 million

Total                        23.9
-- 
Ajay Shah, (213)749-8133, ajayshah@rcf.usc.edu
",1,comp.os.ms-windows.misc
160,"From: oddjob@oz.plymouth.edu (Andrew C. Stoffel)
Subject: Re: Help with changing Startup logo
Organization: Plymouth State College - Plymouth, NH.
Lines: 17

There has been a long running discussion over changing the Startup
logo for Windows for a few weeks here. While all the COPY methods are
great & haven't seen any mention of a program that will do it for
you..... 

Well... I found one on CICA called winlogo (Can't remember where
unfortuantely), and it seems to work real well... even comes with a
couple example .RLE files. 

What I'd really like though is a way to create .RLE files myself,
specifically the RLE4 format mentioned in the winlogo readme file. Can
anyone point me in the direction of such a beast with a REAL directory
path ?? All the ones I've seen mentioned didn't pan out.....
-- 
|E-mail  --> un*x: oddjob@oz.plymouth.edu |vms: andys@psc.plymouth.edu |
|Disclaimer > Any ""end-user"" software that provides NO avenue for user |
|of the week> modification or programmability is NOT user friendly.    |
",1,comp.os.ms-windows.misc
162,"Subject: Re: Challenge to Microsoft supporters.
From: thomas@datamark.co.nz (Thomas Beagle)
Organization: Datamark International Ltd.
Lines: 22

In article <1993May14.210055.25497@klaava.Helsinki.FI> jliukkon@klaava.Helsinki.FI (Juha-Matti Liukkonen) writes:

>Let me pose a question: how many MS-DOS users are out there who have no
>access to the net, but would probably find this feature useful, too?
>Ie., your suggestion implies that Microsoft is relying on the shareware
>or PD products to fill the gaps on DOS. Or did I misunderstand your
>statement?

Shareware is available from the net, magazines, distributors, clubs,
friends, and bulletin boards. I don't think people have any problems
getting hold of it.

Fill gaps in Dos? There's no need for many people - Dos 5 provides
more services than I need as it is. I just run Windows on top of it.

BTW, my Windows must be an operating system - it provides a Disk
Operating System that Dos can't access. (NFS...) :-)

-- 
   Thomas Beagle | thomas@datamark.co.nz        Work: 64 4 233 8186    __o
Technical Writer | thomas@cavebbs.welly.gen.nz  Home: 64 4 499 3832  _-\<,
  Wellington, NZ |           Long ears make good handles.           (_)/(_)
",1,comp.os.ms-windows.misc
163,"From: relova@unixg.ubc.ca (Michael A Relova)
Subject: Re: WinFax files in ASCII format?
Organization: The University of British Columbia
Lines: 28
NNTP-Posting-Host: unixg.ubc.ca

In <ZHAO.93May14123957@sparta.nmsu.edu> zhao@nmsu.edu (Z. Zhao) writes:


>Currently, we are using WinFax software to receive/send fax on our
>PCs. It works pretty well. The problem is that all received files are
>in bit map format, which take lots of HD space. I have been told there
>is some programs that can do pattern recognition of the raster
>                             ^^^^^^^^^^^^^^^^^^^
>characters in fax-in files and translate them into ASCII code, then
>store the file in ASCII format.

>Would you like to tell me
>	(1) whether or not there is such software package to do such
> 	    translation? 
>	(2) if there is one, where can I find it?
>	(3) is any such software package on public domain?

What version of WinFAX do you have?  The newest version (3.0) has an OCR
(Optical Character Recognition) built in... what this means is that it can
take a fax (ie, a letter) and convert it into ASCII so that one can edit
the document w/o re-typing it... However, I found that the OCR that comes
packaged with WINFAX does not work as well as OMNIpage Professional (also
by Delrina software)... So, once again, WinFAX ver. 3.0 has what you are
looking for... Good luck!

>Regards,

>ZiZi
",1,comp.os.ms-windows.misc
167,"From: mlin@pdx222.NoSubdomain.NoDomain (Ming T. Lin)
Subject: 1028x1024 video board
Keywords: ati,windows
Reply-To: mlin@ichips.intel.com
Distribution: usa
Organization: Workgroup Computing Division, PDX, Intel
Lines: 12

Hi there,

    I plan on upgrading my monitor and video card to 1280x1024. I have
    a DX2/66 ISA (no local bus) system. I would appreciate if anyone can 
    drop me an email of your experience with high-resolution
    video board/monitor. Thanks.

-Ming T. Lin

---------------------------------------------------------------------------
mlin@ichips.intel.com
(503) 696-4806
",1,comp.os.ms-windows.misc
169,"Nntp-Posting-Host: fac-csr.byu.edu
Lines: 28
From: ecktons@ucs.byu.edu (Sean Eckton)
Subject: S3 Card Problems...
Keywords: S3, Local Bus, Microsoft Mouse
Organization: Fine Arts and Communications -- Brigham Young University

I posted a message here some time ago asking why my mouse was so jumpy.  
Well, I think I know why, and it doesn't have anything to do with the 
mouse.  It seems to be the video driver!  Here's why I think that:

A few weeks ago I helped a guy install the driver for his S3 video card for 
windows.  He had been using the normal Windows default VGA driver.  We don't 
have the same kind of mouse (mine is microsoft serial and his is an off-
brand serial mouse).  His mouse worked fine until I installed the S3 (v1.4) 
driver on his system, then his mouse became really jumpy too!

Is there anything I can do?  I need high resolution since I display LOTS of 
stuff on my screen (AMI Pro, Pegasus Mail for Windows, WP Office 4.0 -- 
sorry, nondisclosure!, and alot more).  I noticed there are S3 drivers on 
ftp.cica, but they are the same version that I already have and they are no 
help (I already tried!).

---
Sean Eckton
Computer Support Representative
College of Fine Arts and Communications

D-406 HFAC
Brigham Young University
Provo, UT  84602
(801)378-3292

hfac_csr@byu.edu
ecktons@ucs.byu.edu
",1,comp.os.ms-windows.misc
170,"From: powlesla@acs.ucalgary.ca (Jim Powlesland)
Subject: Re: MAC DISKS IN WINDOWS?
Nntp-Posting-Host: acs6.acs.ucalgary.ca
Organization: The University of Calgary, Alberta
Lines: 23

In article <3160.180.uupcb@hal9k.com> scott.lynn@hal9k.com (Scott Lynn)  writes:
>        Well, I do alot of graphic design work, and I am remaining
>loyal to Dos/Windows instead of Macs. My college isn't, though, and
>I can only scan images on Macintosh. Does anyone know of a program
>that can read Mac disks. The ""Apple File Exchange"" on the Nac that
>writes to DOS disks probably leaves me visibly older during every
>session. I want to do the transfer in Windows instead.
>
>        I would appreciate any info. I want a windows program, but
>I will gleefully settle for DOS.
>

A program called Mac-ette allows you to read Mac 3.5""
high-density disks on a DOS machine. You can get the program from
simtel-20. I'm not sure of the directory location.



-- 
/  Jim Powlesland                   / INTERNET: powlesla@acs.ucalgary.ca
/  Academic Computing Services      / VOICE:    (403)220-7937
/  University of Calgary            / MESSAGE:  (403)220-6201
/  Calgary, Alberta CANADA  T2N 1N4 / FAX:      (403)282-9199
",1,comp.os.ms-windows.misc
172,"Nntp-Posting-Host: fac-csr.byu.edu
Lines: 33
From: ecktons@ucs.byu.edu (Sean Eckton)
Subject: Re: Why is my mouse so JUMPY?  (MS MOUSE)
Organization: Fine Arts and Communications -- Brigham Young University
Distribution: world

My original post:
>Subject: Re: Why is my mouse so JUMPY?  (MS MOUSE)
>> I have a Microsoft Serial Mouse and am using mouse.com 8.00 (was using 8.20 
>> I think, but switched to 8.00 to see if it was any better).  Vertical motion 
>> is nice and smooth, but horizontal motion is so bad I sometimes can't click 
>> on something because my mouse jumps around.  I can be moving the mouse to 
>> the right with relatively uniform motion and the mouse will move smoothly 
>> for a bit, then jump to the right, then move smoothly for a bit then jump 
>> again (maybe this time to the left about .5 inch!).  This is crazy!  I have 
>> never had so much trouble with a mouse before.  Anyone have any solutions?  

Aha, I think I found the problem and it isn't dirt!  Another guy here was 
using a different kind of mouse and was using 640x400x16 video driver (the 
default VGA for Windows).  He has an S3 LocalBus card like I do and when I 
loaded the S3 video driver in Windows for him, his mouse became jumpy too.  
Seems like it is the S3 driver!  Is there any newer one than version 1.4 
that would solve this problem?  It is really bad.  I have to use the 
keyboard instead sometimes!  The s3-w31.zip on cica is version 1.4 (which is 
the same version that came with my card).


---
Sean Eckton
Computer Support Representative
College of Fine Arts and Communications

D-406 HFAC
Brigham Young University
Provo, UT  84602
(801)378-3292

hfac_csr@byu.edu
ecktons@ucs.byu.edu
",1,comp.os.ms-windows.misc
178,"From: ardie@ux1.cso.uiuc.edu (Ardie Mack)
Subject: Re: Windows zip/unzip
Organization: Department of Plant Pathology
Lines: 15

I>From: ccastco@prism.gatech.EDU (Costas Malamas)
>Subject: Re: Windows zip/unzip
>Date: 28 Apr 93 22:31:55 GMT
>In article <1rl9b6$h3c@sol.deakin.OZ.AU> russ@deakin.OZ.AU (Russ Sharp) writes:
>>We are using pkzip V2.04 and I am interested to hear from
>>people who have used one of the many Windows programs that
>>call these.
>>Is there a full windows version that does not call the DOS 
>>PKZIP/PKUNZIP commands?
>>--
>>Russ Sharp    russ@deakin.edu.au    ph (052)27 1141    fax (052)27 2015  \  /
>
>There is WunArchive, the replacement of WunZip.  It only extracts, but it 
ssupports pkzip 2.04.  It does NOT require pkz/unzip in order to work, and 
ccosts only $10 to register.
",1,comp.os.ms-windows.misc
182,"From: gurgle@netcom.com (Pete Gontier)
Subject: Re: Challenge to Microsoft supporters.
Organization: cellular
Lines: 10

mfischer@ucsd.edu (Mike Fischer) writes:

>You're missing the main point of capitalism in the first place!
>COMPETITION BREEDS EXCELLENCE.

Yes, where commodities are concerned. Imagining that capitalist
theorists had software in mind when they wrote their grand treatises
on ""the main point of capitalism"" is non-productive.
-- 
 Pete Gontier // EC Technology // gurgle@netcom.com
",1,comp.os.ms-windows.misc
183,"Nntp-Posting-Host: 134.58.96.14
From: wimvh@liris.tew.kuleuven.ac.be (Wim Van Holder)
Distribution: world
Organization: K.U.Leuven - Applied Economic Sciences Department
Subject: Re: head-to-head win and os/2
Lines: 31

In article <1T8FL2$EHS@BALSAM.UNCA.EDU>, kepley@photon.phys.unca.edu writes:
|> In article <1993May16.143722.4555@samba.oit.unc.edu> dil.admin@mhs.unc.edu (Dave Laudicina) writes:
|> >question. The next question is even if I did want to run OS/2
|> >and I had this big monster machine to run it on, is there a diverse
|> ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
|>
|> I think you're deliberatly overstating the requirements for OS/2.
|> Considering that OS/2 is a multi-threaded true multitasking OS and
|> takes the place of DOS and Windows and more, I actually think the
|> requirements for OS/2 are very reasoable.  I also think that anyone
|> using Windows 3.1 without 8 megs of RAM, a 386-40, and 200 megs of
|> hard drive space, is beating their head against a wall.  Those are
|> also legitimate requirements for OS/2.  In fact, the requirements
|> for Windows 3.1 and OS/2 are about equal.
                                ^^^^^^^^^^^
Exquise me!? Since when does mankind consider twice to be equal??

|>
|> --
|> |          ""The natural progress of things is for government             |
|> |              to gain ground and for liberty to yield""                  |
|> |                           Thomas Jefferson                             |
|> | Brad Kepley   kepley@photon.phys.unca.edu    704-252-8330/Voice-Days   |

Wim Van Holder
Katholieke Universiteit Leuven          Tel: ++32 (0)16/28.57.16
Departement T.E.W.                      FAX: ++32 (0)16/28.57.99
Dekenstraat 2
B-3000 Leuven                           E-mail: wimvh@liris.tew.kuleuven.ac.be
BELGIUM                                         fdbaq03@cc1.kuleuven.ac.be

",1,comp.os.ms-windows.misc
